87247	239	56347
78107	271	38770
44437	239	84610
16392	277	4186
51869	167	23791
93513	15	42241
73402	243	13771
35370	107	40080
75719	219	41814
27191	4	9927
59225	219	91189
8869	22	28918
57609	216	41313
7226	214	39741
41201	122	30504
90484	15	1390
9472	15	59238
57602	15	49611
62952	215	77151
76395	127	60898
58707	15	83440
32300	216	12523
60691	84	81926
28874	5	43871
13323	15	72025
53350	215	79515
38938	239	9427
68251	9	28489
10056	216	20518
57692	239	41787
30235	107	78947
35552	101	93066
72233	239	95089
96783	215	52890
12285	14	56125
92178	219	4859
83325	107	60860
45367	280	26128
12481	218	35052
68153	15	42730
16969	215	89981
77649	239	38817
93833	30	87024
96168	9	95647
6852	15	68246
40366	183	17378
61018	15	73338
20287	15	80268
17030	50	71675
41616	15	29436
37724	219	40238
97318	269	16268
28583	167	10583
7992	68	86588
80322	206	77573
49334	215	52890
83767	10	78104
75364	77	75321
71814	122	30700
69392	15	1390
92614	22	52355
18345	216	76032
37405	216	48117
68299	215	10815
4687	147	15543
51431	77	82468
86187	215	52890
20549	68	90042
55066	219	45939
18586	122	29080
73470	9	19780
36085	67	66642
23575	219	25023
32540	7	83334
52598	216	79515
82724	15	25526
58661	15	34485
38309	236	76606
91177	219	5567
42160	15	67029
82284	239	42032
66948	15	43588
12336	60	5521
42342	15	30413
68744	111	32965
30517	239	11071
89937	123	82115
61673	216	73192
96232	14	87919
90588	262	23368
78965	249	42521
48518	9	21613
85178	68	35571
96533	216	79515
70025	15	84452
68528	215	79515
46504	84	25656
13429	84	73091
72233	219	67680
54843	77	84718
28694	215	79515
14025	278	51830
11529	219	27935
76267	219	45701
78199	68	95595
18996	67	22836
46778	122	7775
94114	22	36087
42485	108	52980
61257	15	32478
48567	215	67444
95475	239	29167
58330	206	30836
65025	99	38054
40862	147	97943
39654	10	30061
37731	218	79515
54979	15	30413
28552	219	72515
72029	107	4166
45772	239	2355
22627	159	53016
26635	107	26689
55471	136	79727
27719	67	11970
13344	15	72325
67685	84	45700
36384	67	55858
64888	15	57911
15607	4	60391
87423	216	36326
62632	219	45874
86130	33	79515
40280	215	79515
72503	15	20876
84744	249	38218
24123	77	78928
67051	107	26689
46733	38	66137
28990	219	83775
70318	9	72910
48023	107	45169
53801	239	18331
81047	69	35173
93435	239	97294
95788	239	30422
8478	219	30280
30371	239	3873
82027	239	76075
29391	170	90717
901	14	9367
14072	22	79515
51179	33	29961
86498	15	43588
67161	15	83441
31424	215	79515
87669	14	28828
47617	239	39393
30954	15	25526
2646	216	78373
23172	15	22113
34096	176	22707
8351	15	29436
86412	291	97353
31685	15	34198
11586	206	20628
95462	67	33131
65464	239	25781
47862	67	59602
59796	84	92801
44905	264	86153
94780	107	27777
50072	215	65896
85078	239	17542
65558	107	60860
19499	67	75191
67914	239	77898
55593	22	11697
15130	77	69151
29463	15	54013
73218	239	51563
38618	111	78212
24761	77	41289
20605	67	79515
43555	58	36528
46105	107	96484
32286	173	75686
91795	239	37192
61161	77	79246
22444	15	38161
13937	37	88866
30162	239	11940
1832	130	57611
41844	67	89095
27842	111	21861
47288	216	79515
92097	84	36712
20800	108	89525
74605	15	29217
66637	70	72570
10644	243	14063
89173	216	67444
14349	107	32178
67104	239	14304
3326	206	92752
22282	60	95083
10206	7	33329
37537	239	28710
39182	239	67522
87470	214	8602
60835	215	28609
78945	123	17612
32986	67	542
47401	219	10147
81980	147	66868
5943	107	60860
11214	275	24030
93924	14	48890
1428	15	86410
88107	243	83761
97731	245	66333
9999	107	38692
8034	67	11640
62622	236	11762
62705	216	56431
34847	219	23325
52363	215	57611
48413	9	91319
58006	15	22750
77123	15	436
2308	118	50113
81718	107	8250
93934	263	41951
81285	9	30511
20169	215	89466
66734	77	97469
31352	67	34129
94497	67	25593
8579	107	36403
12548	219	76742
69773	29	39908
48088	239	1890
14732	77	75461
84574	219	87665
27884	147	8885
92521	15	33034
93497	189	82790
65558	5	13920
40120	215	84043
62914	15	69215
96799	15	29436
67168	148	17045
37276	136	96543
61571	107	88597
80292	84	67794
65341	239	3022
75064	167	80463
83827	219	20928
15715	219	16771
53272	165	13700
76483	219	46620
31179	15	85000
94685	9	7300
94058	148	62201
52581	239	26692
54416	144	18470
48952	154	87448
34541	22	86009
58224	219	53413
87856	219	53599
60357	22	95595
29179	15	95215
34022	239	43226
40119	286	74059
2731	32	1573
74629	86	65084
39564	107	87141
94481	107	93636
49947	275	4777
32468	207	39614
90312	229	93137
67538	50	64846
49790	176	52939
12356	30	4892
14827	15	22903
44278	219	78984
24182	33	79515
73041	9	13281
74686	15	77370
83585	239	88710
85658	67	79515
85157	229	16258
39986	67	79515
93144	15	59238
49233	7	22758
12417	239	51474
71034	29	79515
18945	38	74517
41931	147	96503
93655	130	64435
35432	210	43481
25142	15	85000
97173	212	39171
68161	1	3545
32883	239	66911
12639	216	30918
11460	107	87360
71064	67	96074
61994	215	52890
9869	9	31857
59389	42	2817
50855	29	90042
69194	111	85746
84865	9	45393
23001	58	82281
10283	15	29436
92667	216	95595
46233	15	74983
19570	122	1753
18307	133	95437
79345	22	95233
65425	77	80952
35931	42	38438
33807	15	29436
78043	68	49294
50852	219	49286
39651	67	11640
57779	136	57709
51761	215	89466
70705	9	92291
81144	57	47469
47503	122	13147
97812	219	54212
66243	167	83523
54270	107	13873
67586	106	77414
34343	6	62149
68781	107	88597
95241	29	61886
89536	68	35107
40469	15	1390
75377	179	63076
63620	239	65905
23421	219	15965
90317	9	53734
81149	239	28471
82540	229	24093
32418	107	13241
52914	275	67469
11423	286	89664
56574	107	93636
96812	67	51830
75409	22	84922
9173	15	436
92335	84	37003
85746	84	23009
51480	29	79515
20897	15	4532
35933	4	33035
15211	107	69851
76384	68	90042
10737	239	1145
45207	215	79515
20833	216	19841
74428	60	12578
9664	106	7942
32466	239	85612
72786	216	13082
46628	223	63590
81368	277	41162
68557	157	62771
28324	107	88744
49635	107	48318
76213	212	61886
71910	4	20665
21440	15	25526
38975	77	30343
93322	269	1152
73311	14	83114
95106	25	20130
86750	147	62535
65346	15	92023
19228	147	39353
68182	219	15345
33409	139	50685
42828	249	34713
49493	239	69520
26223	216	46265
67067	25	30652
11376	69	84733
29154	216	66733
39792	117	45811
2106	15	83441
84962	38	27769
59884	239	1664
69177	123	42939
21225	106	56575
77512	216	90042
9311	216	30918
73997	15	57426
55661	22	89095
865	286	13818
10031	239	34743
29598	182	54159
47165	107	78328
37073	249	34261
67064	86	18164
61247	77	54931
25257	29	86347
92220	74	91163
7857	147	21315
58375	67	29340
68909	15	34198
63328	219	51612
926	84	33214
6192	86	18164
51724	22	65896
94958	216	25102
59593	219	78953
54047	9	62635
33406	229	78475
97490	215	18470
76218	15	17098
97105	38	22053
7134	86	30599
5473	67	93269
69378	215	21311
77656	239	55411
92452	107	21615
75299	107	3407
76919	15	22411
3951	111	93527
80030	239	75264
28406	218	46822
58047	236	76606
35647	15	20876
91398	219	71264
36162	136	89426
21119	175	67226
81603	15	34198
14758	5	29182
48483	107	3407
73012	67	5395
91846	251	49445
43635	111	27756
53861	148	36306
42491	219	56064
93686	15	86288
83675	224	59434
2002	15	29436
97136	33	79515
14684	219	34871
39399	258	8078
81057	168	68541
1916	84	29810
76977	122	2396
71516	130	79515
44583	79	17560
20863	67	73192
58065	68	44083
33240	98	56891
30912	241	64273
97400	239	43083
45344	268	24322
31502	77	25713
49863	77	8102
84425	50	92816
36345	9	57969
25520	15	74084
6656	219	89280
57146	68	13857
94008	219	19203
40352	215	79515
24944	239	59403
36399	219	15091
29764	239	793
30803	215	28609
3074	122	32723
55052	175	93974
13626	9	14559
63793	15	25526
69593	224	2310
88032	178	50441
65658	117	8378
15748	175	31052
24878	249	78579
48464	15	59814
76490	215	79515
50098	107	47469
85861	77	23473
240	188	17223
53390	215	79515
50847	15	22113
13653	67	36940
7699	176	77026
41925	58	12261
72440	239	3808
63355	239	44384
6869	147	72363
31600	15	88901
87700	215	79515
40024	107	52275
35274	219	18488
20042	9	79160
48266	239	44139
12665	144	52185
66642	147	73192
24641	219	4426
1506	144	94423
67434	14	4875
96047	107	88744
80900	15	20876
40425	22	48101
26284	15	29436
61647	147	30650
18364	219	40861
78082	117	2782
28361	239	80844
95805	15	33034
53246	219	83527
37073	70	82698
59149	243	45751
14754	58	47631
18299	7	57472
39023	15	34198
36087	4	48997
36983	9	91842
28527	15	20850
25750	239	96945
26232	249	53653
2010	67	41951
30701	219	42125
54224	15	86872
82167	15	77370
5270	210	43420
16441	239	59605
1228	67	91962
6232	118	87546
66161	219	93081
70682	219	10913
83411	147	63133
41402	188	90468
87748	175	87886
18686	239	36614
53488	67	30478
54050	215	52890
60469	67	413
43588	262	86410
87669	239	97593
74181	77	79427
78383	84	8747
42291	22	61886
15700	15	61802
97961	239	3746
36951	68	66642
34781	245	70822
87616	216	70850
85886	219	54017
10560	216	62399
47604	167	88573
16608	214	89466
95464	286	72908
10262	15	57426
50695	67	74291
46039	219	19001
29997	50	15680
30853	282	25074
32049	275	4777
50070	216	83082
25264	264	42453
79553	122	25924
56764	147	95560
75645	219	37439
96765	144	12425
48827	219	15367
58540	176	81143
61308	147	88434
52845	239	92963
42596	219	3849
6748	50	85089
12007	67	95595
52801	107	48523
74394	117	58359
93519	239	28992
18195	22	79515
80151	15	30413
31304	15	30057
9406	175	62921
48663	208	77830
36085	15	84486
35894	216	34028
50598	60	10622
67578	67	65427
92062	282	85244
19267	263	92682
80351	118	37879
61303	5	16642
58384	68	66642
10151	67	60853
77143	147	62535
33974	239	31147
44297	128	79645
16135	5	14013
11217	215	51219
75256	239	38477
8603	206	20628
78958	219	94659
12318	214	36087
16009	107	10127
25495	15	4532
85054	185	47609
68378	126	50356
24571	239	5676
68701	147	35783
16635	215	11640
51174	215	79515
36873	77	24520
49525	219	66873
10401	5	7676
79658	55	9144
20808	242	97929
78331	68	40221
13192	67	81616
74708	15	20850
6348	107	9876
84287	243	16506
17121	1	4817
43480	249	86520
47955	258	9731
12104	267	56732
89135	167	23791
50037	84	49230
71139	15	84616
710	219	74507
11627	219	39183
54839	239	84134
23037	239	94518
20157	67	62567
18937	25	90012
49778	286	88701
33453	218	72487
68894	144	90544
2298	107	88210
54228	186	4081
94486	215	83307
6418	216	10815
25629	212	10815
28387	262	93752
97892	108	32147
60130	67	21245
32941	108	65432
23173	15	20876
88943	5	47773
72935	189	196
42940	68	88609
55698	107	71871
14298	282	96128
82211	105	96336
92826	68	46509
22735	239	6146
57477	107	24270
8360	239	31403
3183	249	83763
41826	214	79515
88616	67	52890
31119	15	69614
93010	56	63805
1223	7	94464
57222	107	66864
97391	219	2325
31246	151	8199
97512	275	18839
34029	239	18185
34414	15	30413
31807	239	86294
58100	172	13222
70336	15	22750
54213	15	43588
22098	15	25526
85121	107	27425
12145	106	4480
52531	79	97033
79705	106	1071
40140	106	30225
40880	141	92813
31298	15	94746
50404	15	20850
84194	219	67753
86810	67	81829
69952	15	22113
25387	15	33034
86008	189	11281
85804	15	77370
36551	147	6396
43502	239	67286
1150	67	79515
73368	68	90042
66475	144	74502
91799	277	13417
35143	5	41076
81269	239	77134
43822	9	62501
18192	15	57426
37031	77	78314
85057	185	22423
60364	239	63770
71042	15	92023
58605	239	18359
13214	86	47382
46538	118	71457
36914	219	50529
76958	147	49966
79105	33	39741
70508	60	1114
1496	249	10496
20483	216	71935
84470	147	85528
51370	122	48303
3708	224	10865
37610	249	37842
14715	15	61802
44334	245	96042
24540	15	20850
20142	28	40462
15734	9	13071
28960	130	91962
34438	219	63338
6455	67	68214
7222	214	20473
54027	29	25015
40777	15	75809
75640	50	20299
44378	249	92389
64756	4	58839
60650	84	17640
80218	107	24149
16698	286	32395
36988	58	92227
85773	67	36087
58558	216	25631
13712	219	46678
36370	33	79515
60818	11	8122
51939	15	10877
21758	215	36087
59752	60	62565
22087	14	5792
30565	147	50606
83197	215	71935
7899	74	8970
84000	22	67209
45668	22	15453
79524	128	67269
96834	15	34485
44685	275	28334
91661	215	89095
83644	147	35183
42748	88	61235
61112	93	91962
14600	77	75579
44801	15	32478
21139	15	57426
93856	219	88658
14787	111	48936
37919	147	18343
60650	277	37385
6666	60	52597
93333	239	11940
8700	249	42426
82325	286	80622
62374	15	85000
84449	212	79515
67928	77	11239
60995	67	36087
7084	15	4255
93621	219	46238
15889	5	62501
76134	216	55741
9909	77	70273
67920	9	63328
69404	67	78324
84441	14	44635
44305	130	63809
47144	216	32757
22245	275	10179
1115	229	59901
64711	219	29958
93200	118	301
27525	249	37759
26380	136	97912
43035	105	56747
12805	249	12691
97472	106	23773
75221	123	58283
64791	122	24645
89011	118	63799
12826	58	80692
14453	15	43588
52076	67	54800
12494	15	6498
90957	7	97371
63113	212	83997
49048	163	96484
7740	231	88261
29136	215	28609
31753	107	91787
16866	239	63176
32367	15	20850
86573	37	10416
86184	216	79515
60364	219	44462
44063	216	86850
66548	5	35760
23818	239	5385
73836	206	30936
78027	182	22482
3921	219	47037
41955	167	10583
66516	239	77254
85957	107	47469
35536	178	51894
34738	219	52130
71134	219	47504
64390	77	7107
57616	15	29436
77955	275	7227
53852	84	4493
44095	107	87141
87743	188	44618
97884	77	95204
80821	239	46268
63330	67	79515
8009	243	65866
1354	9	26629
82807	118	61763
16854	239	20096
53027	60	95638
26829	107	7661
67630	141	3074
43670	60	47725
31880	68	12523
50687	29	52890
55608	67	6396
65788	239	26170
40344	101	86009
3589	68	79515
40096	243	60388
66505	239	22007
4335	219	21869
45316	188	42726
33311	215	84922
20293	216	79515
30457	118	46522
460	15	77370
26260	77	61198
20471	253	90385
80779	239	66145
28490	219	61379
79931	7	72657
93096	214	73749
20363	123	13868
46969	67	31619
10204	206	82702
75349	236	46741
33592	277	486
34743	219	10031
23307	215	51115
18561	67	17842
81046	147	77775
54018	219	19419
4356	58	46975
34657	216	79515
96966	122	62221
10504	60	2559
59450	147	88880
11666	275	78930
15979	215	18470
49447	210	44768
88865	5	31046
62726	215	79515
72226	77	30107
68056	219	83834
94370	207	8400
60564	239	80184
6439	77	18804
56438	15	30413
861	239	81844
4627	36	84390
15550	239	54144
89968	0	44670
91669	15	29436
66220	29	512
24006	118	28185
39233	15	33034
67390	107	60964
37082	219	81279
51159	216	4299
95302	216	90544
526	219	4305
93479	67	95568
4363	215	89095
71071	191	38315
42404	239	83325
63864	68	55255
76730	30	86970
80157	219	71291
33614	50	19971
45686	239	11533
39330	210	32764
35378	77	93756
70980	218	66733
46410	239	74172
69584	213	93192
18790	77	34650
30779	147	36329
12839	68	91962
53980	147	39008
10261	15	29436
75907	9	87944
8713	107	90220
59309	46	74246
94580	219	43296
29534	219	19130
50092	275	20198
11793	111	85951
6775	239	45617
38460	100	88508
62726	249	59724
30844	67	41573
61623	77	59939
92041	216	86009
39760	239	51290
30177	84	57076
12791	67	34546
17147	30	75663
8541	10	57693
85164	107	53397
55852	3	39264
69266	179	74648
94597	219	9274
41718	219	69352
19051	219	31679
26734	170	72124
80149	219	30648
109	219	60561
94847	219	113
46984	219	1295
19531	229	84965
76946	136	72435
56974	122	90239
94996	219	96094
14569	122	20268
95537	275	29398
96861	15	85697
33937	9	3716
16768	215	97990
70589	68	94176
79604	219	20696
77255	147	12300
81538	245	54416
27620	77	23230
22827	68	93137
89505	275	24074
67856	147	55255
92910	77	36810
49365	219	59518
73263	147	97817
58197	239	49204
33682	239	27278
92411	215	79515
82711	224	17111
93120	15	61528
24263	169	75663
30817	219	77808
84667	176	60253
21912	67	95595
54088	22	93422
76117	95	83822
34658	239	86678
29018	147	30836
8983	15	43361
24862	50	75316
50459	25	29158
85323	4	64313
56649	22	7408
59480	118	65728
83375	215	91962
48422	239	33165
62967	239	20550
94031	277	12158
43725	219	46987
67581	275	40384
614	242	67998
18556	239	89654
39154	215	29611
28196	268	78741
90281	175	3682
84439	68	93065
28537	219	138
51402	107	5769
55153	210	4870
28832	67	95783
89728	15	17014
45651	219	4173
71885	107	76307
90215	219	60037
31319	275	56844
46586	107	88597
74168	214	86347
34860	239	83548
97869	107	3407
9708	15	20850
9183	15	31123
44861	239	55174
11444	206	49299
63017	239	88040
24769	130	72911
34927	218	58019
65592	38	49844
27941	216	90544
9899	107	93074
80184	239	77757
71240	175	57385
55025	107	19271
58923	128	67269
91213	68	87209
43988	286	82657
96221	215	79515
42958	107	22403
57061	243	96028
9648	101	90042
64038	139	63547
52444	111	34852
14745	15	61528
59849	262	86410
15148	258	44721
8100	111	72360
78125	22	28154
87836	37	76848
68992	147	35783
85226	219	61418
94340	127	30017
27881	219	25434
77126	212	36087
91072	215	28609
73089	216	19002
43768	219	70872
47219	15	57426
17443	9	2925
21450	199	49142
88212	67	52934
8985	77	9121
71869	25	78374
7533	147	31606
23190	5	55878
23022	212	10815
50919	101	90042
45342	67	76608
72250	15	70861
20921	15	17014
50745	67	95595
21268	15	95215
7655	67	33162
35548	107	15602
79826	38	82057
80068	117	61666
94755	67	30525
49740	77	69398
31776	118	82639
38005	15	84452
51865	67	33083
82886	215	67444
49579	107	33550
44287	219	3298
24279	67	79515
55461	14	77526
349	147	96426
64347	67	12930
64868	165	71920
14848	175	35937
67992	251	36325
52011	96	58285
64634	219	67865
64844	67	34803
35066	107	66260
93606	126	74236
20320	122	91409
64510	118	13033
43570	67	49219
79267	67	79515
75723	215	52890
83814	176	85803
78266	216	630
15652	219	69721
93544	275	93173
75509	77	89069
97739	77	35184
36068	15	34485
29973	289	23963
48930	281	36830
28900	239	53125
57061	243	49891
96001	147	78650
89272	203	6755
54577	107	66121
6291	60	62206
97641	106	30945
25320	67	31943
15595	77	44569
14476	286	69431
27067	275	35531
20217	195	52890
45945	15	96319
25148	107	44050
11709	215	79515
13940	15	85000
93790	15	75809
79560	147	65712
50877	68	19841
71553	219	48297
76031	214	77165
87086	67	95595
91626	214	18384
30266	169	30857
79531	218	29014
60772	9	51046
8324	9	12181
79635	108	65806
44244	107	68126
31454	15	57426
73495	239	27420
77673	67	8479
48697	215	630
51037	60	43353
21053	130	43320
75412	107	4724
77989	216	10815
13603	15	84486
34563	219	35404
13263	167	28096
54802	9	69462
35497	219	45812
81560	107	80709
2677	141	60135
7569	23	36000
70647	275	85299
43130	15	27329
4486	218	92309
42328	122	53900
86413	107	40685
55131	140	92736
2631	219	96337
88783	189	42703
14779	239	54252
73125	60	859
72222	122	78811
85939	122	18509
41113	215	79515
78337	219	92013
16271	239	49821
70434	123	26947
66681	107	75060
18211	77	34496
93649	215	77151
39796	68	12625
94720	118	92239
74748	15	22113
86504	84	46531
29831	15	22113
8620	239	48079
79038	146	14566
28497	9	53995
71532	141	65397
71670	84	42427
84743	15	74084
90283	239	44806
41762	147	9279
27143	9	19376
97119	7	28162
39825	216	68385
58051	77	64176
85720	130	36087
25151	67	12288
136	15	25526
77203	218	22958
81574	60	20737
40381	239	26144
87308	58	16544
52989	68	68676
65550	216	44463
65138	215	79515
6798	67	93328
75201	1	29341
73402	37	96208
46759	37	1982
35810	239	87097
74539	239	53193
25545	9	37572
88714	37	16179
86420	239	76025
96789	60	76635
28883	147	72363
91615	239	39860
58163	10	96886
10345	67	86903
59523	147	88880
32189	231	15260
32207	239	9277
35551	50	70224
43538	277	21105
883	22	7
83234	107	80601
82478	212	67444
1966	215	79515
73564	176	75468
84264	215	79515
6484	136	39428
28473	122	59069
95445	67	25904
50696	219	20079
36026	15	34485
1003	147	38840
1812	215	25593
15236	268	38505
53310	57	33846
22162	67	70756
83355	5	94985
42203	68	43098
36663	147	44575
16711	214	19841
68577	223	86903
97369	77	22651
44830	67	79515
30990	67	43320
52854	67	13922
45157	218	42126
61807	239	10236
15185	4	76922
2266	15	77370
59764	117	91637
19688	77	53679
63044	223	95595
55316	15	69215
16107	215	36087
5106	277	8071
15156	166	34039
81102	68	68328
80668	84	8902
19721	239	7093
31359	14	2540
46582	79	67228
23223	219	75200
67564	15	22750
91346	30	33312
91095	68	91962
13701	275	19522
70445	15	68246
73981	67	6857
90778	215	79515
77215	123	10069
7175	239	42342
84001	33	28154
93466	14	15674
47732	176	35157
1017	107	80295
60074	22	14243
80106	258	83082
26384	67	90042
96807	70	59987
63563	108	10278
55607	239	85610
7933	268	87076
49445	277	72595
64158	275	81010
46943	9	18961
77303	219	47663
40399	77	62248
22055	15	34198
22578	178	21310
59197	165	56080
61764	67	95595
93591	68	92166
10289	239	55644
84108	215	79515
59829	216	84965
70657	219	86441
9770	107	69344
3210	108	52106
50067	84	64792
15484	107	50742
3180	216	82845
6308	108	17630
49820	9	80443
82663	216	66642
39236	219	21841
19141	239	88619
34539	218	83365
4019	239	19102
66945	15	34485
58299	248	379
36795	208	3993
12306	68	63304
29127	43	10574
91488	288	67756
4558	252	20630
87276	38	3882
83179	15	40037
59989	77	74389
89579	67	512
35419	130	10815
96738	249	69017
64214	15	74084
27047	67	72124
58345	67	630
21442	4	48997
80722	67	79515
22400	68	67266
56308	216	85812
11303	107	11954
88249	67	86401
17623	107	31914
6521	239	39207
15561	219	90143
7678	50	63793
51828	107	20585
59657	5	79665
53730	239	26170
76651	98	45778
59787	7	54023
95474	216	93640
46705	219	22138
23576	15	42730
74989	15	25526
24004	68	21147
72031	147	54809
48232	275	81002
76574	106	57502
85731	219	78309
87368	202	37592
81481	9	68045
2153	223	33162
89166	215	21311
30667	147	86903
57116	219	4426
53675	106	33163
88272	15	29436
87644	215	79551
73846	67	14225
74238	219	2120
9363	163	51156
92856	67	54998
81126	117	78691
13967	208	72133
5412	15	49469
39903	107	47469
21624	147	46097
15194	219	10997
61423	4	48997
49374	249	42521
49365	219	73863
13251	219	82803
66996	239	5328
62290	216	34028
97360	107	84714
4462	151	87781
7357	147	35967
63003	123	81597
64314	218	2840
90060	78	41386
66327	239	84780
43743	225	85623
19166	147	78254
36794	239	31147
35938	15	39776
32159	14	10372
12027	84	62901
88443	68	20628
84111	239	41952
31002	219	45382
18534	277	6898
72410	15	23368
86487	15	21923
84919	215	28609
52984	77	15133
80011	216	71066
67256	268	68480
63369	118	51667
35617	67	84895
44102	38	13644
65156	215	28154
32293	219	88627
63225	163	80709
96767	42	72603
40497	147	31087
42875	149	4777
94224	68	86009
48214	9	62501
67440	219	10240
56608	286	18025
14762	286	61635
58306	239	37444
31968	239	80311
30881	239	12042
26650	219	29345
26773	286	66708
20146	67	5241
30645	84	72258
57415	30	37990
5937	15	20850
93377	216	77373
47453	219	55551
42281	275	60421
24335	67	79515
28572	107	66324
15166	68	65896
11273	249	58010
13406	236	97672
41232	239	23336
14012	15	94746
13091	107	17622
73947	84	12227
84592	67	52890
36318	215	10815
41894	268	74800
81676	249	43514
8318	15	22113
21840	15	29420
8072	3	67372
72422	222	52093
64654	175	80061
34569	239	30776
73961	188	51530
23099	147	14689
76429	216	79515
23596	57	20004
85791	14	93078
63490	236	97148
17591	219	50538
1667	15	4532
75209	219	5497
22931	219	70201
78140	77	89081
8889	9	66488
18725	67	80703
60972	67	21517
27960	60	32892
67353	219	35431
3535	10	16437
67183	50	19534
12234	215	17263
72905	258	93445
14804	15	71301
83272	239	83369
88096	223	512
38203	166	44034
94615	219	69511
38569	288	76087
66125	215	36087
16088	77	65196
3043	219	63364
95336	77	3915
36627	215	52890
70113	239	33906
30919	130	79515
77203	218	57642
58166	239	4226
81234	5	24236
61726	216	95637
3364	159	26453
24699	215	2027
39758	30	68480
16264	208	27942
54753	5	37075
42270	258	74560
79409	130	17246
62165	242	39274
3828	224	76848
22242	67	44901
6049	239	52167
6278	239	3134
80166	107	94849
27211	128	38609
5343	178	62823
23624	15	85000
94288	15	20876
39524	67	29974
50117	106	36680
76477	15	12220
30559	84	49757
42650	50	15485
52189	15	10877
46028	67	86591
57601	239	76979
62125	74	32520
89054	130	46137
19307	30	12766
7957	45	40041
1391	130	45119
5600	84	23936
30648	239	10048
26009	67	48178
16195	84	32389
47696	128	47090
60415	175	19838
61129	229	77081
62129	67	33083
14728	15	84616
68789	122	13147
33358	215	79515
11160	15	89957
22358	176	17652
52500	269	37531
85051	15	34208
36632	4	43698
75520	107	83425
8304	219	11427
45338	239	50049
76494	15	20850
97393	219	1794
61733	123	91995
27562	239	9634
55824	215	36087
44837	84	38615
68224	215	36087
65403	15	10877
43941	215	86347
76919	15	41437
10432	242	33413
85159	28	70749
84145	68	86009
7032	101	36087
17742	15	33034
85242	122	67801
36381	219	33158
35373	219	93840
8890	262	88901
18709	239	21971
29481	68	86009
74109	219	44136
83207	15	30413
24660	7	44362
12938	108	21582
7067	107	63421
32578	15	29436
37237	15	80271
34074	15	34198
50452	86	96259
36930	130	53497
73710	84	90875
51247	107	27135
56869	15	30413
38124	147	67615
12593	15	20850
12466	239	16866
46970	219	62921
45789	15	58711
67622	219	41179
33059	163	83851
22522	253	39532
88391	30	33001
16195	277	61073
31123	262	22750
35371	106	45712
39814	241	88933
60111	239	25796
73126	271	90155
63464	9	48478
83189	239	5155
43240	249	3375
65608	147	3566
92106	67	30836
76901	111	93527
74676	224	79753
20339	229	1424
83875	77	50020
23774	140	31976
94925	77	51228
57024	22	77675
33388	68	53414
38504	239	54458
40482	122	80349
57775	67	26752
11608	60	81795
93446	67	34028
77768	277	35849
95641	219	91808
26654	100	83141
81849	15	43588
91486	123	24223
88348	60	91567
42688	232	79343
23123	60	81518
14527	277	32782
14842	239	4946
34549	107	9455
34803	147	51498
76940	219	48073
31498	239	75786
50836	107	61412
40947	147	28824
90979	77	88076
12607	67	73003
77017	118	88695
96785	286	20247
77796	218	57316
20267	9	24148
21690	216	49966
65040	239	34173
1139	255	41006
46787	159	47879
19668	15	39776
22813	22	35870
31009	286	95251
44800	107	24986
64728	15	92023
67500	9	12385
65955	22	90042
23688	9	3489
82486	239	11268
58206	38	93998
69379	239	74045
28117	107	19271
10113	123	59601
51943	118	62360
64141	58	33380
25914	15	28091
60135	122	13147
30299	239	4702
87504	60	35163
33909	77	893
20907	67	33083
72501	219	74298
59000	239	81588
72409	239	6939
39279	122	16782
27571	208	49969
59470	77	72910
1955	67	56698
2388	122	67801
56730	67	9925
73068	14	97937
14127	98	3501
38897	219	64232
2489	107	33550
1265	219	49317
62829	239	16569
3501	218	79515
57176	208	76581
92959	215	91962
95449	107	64014
86740	277	54678
86269	122	2396
59643	77	8396
94346	219	24232
34122	15	4255
272	122	28235
47647	15	20850
22970	84	91068
30570	215	43887
28025	147	6492
64768	219	38693
38626	18	73995
79623	9	81459
75572	219	64100
94236	139	16749
24147	239	7604
75988	212	57119
55866	245	34573
26829	107	61584
24112	67	81666
31900	50	10572
32972	219	45053
18273	15	22903
27099	98	4031
80927	219	56809
2758	214	67444
18013	147	38023
76846	111	61754
29015	249	30106
47322	219	94282
9473	170	47500
57754	31	38352
57981	215	79515
83133	215	66733
32607	216	54546
36953	107	37755
11500	118	6168
38634	7	82823
7272	239	85255
42889	166	39989
93585	249	7001
84619	3	27792
33576	122	2396
59722	22	57197
58275	277	59777
16213	15	22113
89664	68	26248
20153	147	65712
3990	29	85817
73775	15	86603
53931	249	38804
83758	216	90042
39980	107	87141
31576	148	42876
42284	50	17766
90318	15	34198
1155	229	64506
47074	216	79515
72074	178	15572
93834	60	81694
96097	67	84922
92341	239	836
1176	216	79515
79598	111	39966
16319	175	69803
91722	58	86290
70341	77	74666
96306	15	25526
56230	14	56230
77808	15	94746
34946	50	13216
65782	15	33464
95243	219	43862
19350	219	16456
93729	219	42611
83792	239	61379
11048	215	28609
36666	216	65296
89540	67	13326
85949	215	79515
21620	219	77008
92280	264	17419
15127	239	95945
55650	107	80709
60483	14	36497
65837	70	43620
25633	15	91726
90902	222	20596
46834	22	21517
77199	67	20513
4638	215	91962
79245	186	79515
23236	188	96276
26326	216	79515
297	147	78046
252	14	84171
84643	67	65562
661	239	84048
18882	68	74475
75847	122	34742
26393	15	86410
9765	219	93148
2217	239	42329
3431	176	10080
