47711	236	87841
2567	239	25341
66154	106	79214
49478	22	83429
15031	239	35706
79924	107	28110
12844	219	76582
74040	122	59069
71814	271	42927
25396	210	47869
77814	15	59071
6531	275	55653
81278	147	56054
60864	67	84043
75671	214	62104
22349	122	1753
65573	175	70826
22395	260	77165
86943	219	33515
53604	100	16437
74910	215	79515
50800	258	38679
82207	7	37754
23157	60	96539
86407	219	66284
23810	15	69614
74169	138	83581
72305	9	1179
1900	239	28743
3920	50	2463
39664	86	71214
7129	269	30936
93722	77	46535
28828	239	87669
61650	4	48997
70932	15	22750
96638	84	94886
37439	216	55448
34168	67	16083
91104	68	79515
59778	15	30413
95592	108	59871
32157	138	97395
50848	15	17228
31560	68	86009
31942	30	71326
52254	239	17685
88396	67	71655
20728	219	10322
45929	15	30413
15717	107	38063
17644	176	31671
488	77	59732
63899	67	50508
64519	215	62020
9391	236	73473
53728	50	4253
11677	210	79570
16991	5	36313
38640	67	52890
95125	111	47849
93294	219	84633
35971	147	69269
28055	14	17027
66060	206	95106
60951	242	15237
20396	227	52601
77890	138	50152
67458	117	13710
80633	275	95432
16194	216	86009
74313	215	17625
36754	1	23064
46023	219	87574
92998	239	39860
51398	7	76745
32229	239	31088
58071	4	58587
57657	15	43588
17008	219	28682
14702	15	39776
40142	275	52181
2517	15	19610
8151	219	91189
46970	219	34497
10226	216	36940
45200	215	91962
7889	107	22740
16287	101	75191
43025	178	2639
84493	249	49598
79771	215	36087
24509	15	20564
65036	239	91795
73584	219	79777
6621	219	43426
34193	239	23110
51031	107	24270
63404	229	29786
91575	117	63032
43836	219	8718
92041	239	93000
32053	239	63330
22440	215	78254
61448	15	68246
10777	147	39004
12760	159	83519
49827	206	30836
12770	15	25526
33703	139	36872
93817	15	75351
50501	219	70407
17445	147	53702
53518	68	81386
59818	27	42060
32340	67	79515
55710	219	58306
91398	219	11429
82399	288	71595
84434	239	51542
28236	9	8789
75595	79	45737
67742	15	29436
82688	106	38455
11677	210	35840
65126	147	3840
44577	185	4613
15715	15	59238
61446	15	40419
31548	215	79515
26827	239	15358
83021	166	14223
12673	43	74208
19525	143	92784
60519	31	46470
56823	249	50253
70562	67	512
73532	239	48727
62483	15	78760
67989	215	10815
53079	84	16955
45032	239	56795
61650	60	85845
28435	101	66642
81685	219	26256
19440	195	35109
5684	229	94802
72905	25	93445
77608	239	44645
53307	15	74084
37185	208	77830
60283	107	44742
69478	77	67828
10984	111	24481
68216	107	71897
39313	77	62948
46028	286	37534
84348	143	14041
42337	219	1179
51219	241	56226
8831	86	12766
81544	219	93067
18780	67	88917
58140	239	24823
96521	188	3599
14926	60	35290
8725	269	94092
3331	239	71710
72445	216	36350
90784	229	68184
43238	225	55478
27802	224	77514
65709	67	66642
45851	107	47469
55168	215	28609
90457	215	91962
34482	239	6157
26866	67	79187
59626	239	58202
63082	231	81255
94612	67	73192
85939	68	79515
54589	67	77272
57359	219	29098
12856	239	31862
55871	67	73891
40236	60	52801
35717	14	66811
32057	15	42730
26214	219	91172
47715	215	79515
39967	15	61528
67118	15	85000
22982	216	74773
68000	123	71465
48220	70	81493
21523	9	87856
24202	147	10986
10840	107	14872
47721	50	26647
7867	9	93908
4343	123	45074
26471	67	24204
38588	147	23813
40830	68	33162
34829	15	34198
67754	219	58853
90891	122	19468
68365	287	48871
62782	67	2118
94729	219	95678
97621	215	79515
1371	67	74892
4320	271	38770
21700	60	64386
43190	188	26782
13318	100	10937
87620	210	10815
64172	9	74263
78613	67	74426
97316	60	54844
73753	239	78448
65837	249	45122
42697	122	94494
87583	118	28173
45578	239	22161
97220	176	25549
90592	239	85923
40515	14	84074
78582	15	22113
62990	15	29436
47425	215	79515
92764	249	5442
42728	30	80508
46560	130	10266
26597	15	31123
79501	147	51419
1436	68	10208
66267	239	18463
28440	15	4093
44893	167	93918
48456	84	69333
8344	219	22209
23751	122	34384
83388	77	69571
39540	216	59280
29097	147	15038
10680	216	44644
56765	15	95075
11354	107	45982
35825	67	88917
10542	212	12697
61176	219	44136
80911	108	89561
8540	15	20876
49452	216	42817
26074	84	95001
84181	216	79781
33487	136	74444
53807	111	73633
57061	148	48302
95328	111	43986
93189	261	29491
42929	93	6865
71256	239	782
51710	239	72120
28479	101	65061
24666	219	80900
15752	101	76863
71720	107	62424
67581	277	45827
70781	216	19841
88718	56	63805
66921	67	23033
88554	139	63547
34565	214	32327
33586	239	85578
45493	277	49193
95152	60	68776
68647	60	27480
80895	10	12558
49796	15	84452
16490	157	51487
59810	218	57480
59000	219	81588
9548	77	69398
46321	84	36359
4665	245	91769
82765	239	69869
31762	15	34198
37556	9	76878
75822	245	54416
1198	14	6984
20745	219	18016
3606	15	37284
34966	107	87141
14640	215	24684
5186	77	61990
19585	79	24436
31610	1	8740
3191	67	54040
31630	239	78663
5703	167	54159
2897	107	20585
20864	15	81051
59907	67	89095
33924	215	76052
78695	219	63844
88319	15	96447
16039	67	36087
80484	243	30037
39943	107	42549
42264	67	65852
50077	3	31283
18707	239	43787
84811	147	10144
73717	264	29776
14704	67	87022
86017	216	94277
61613	242	90081
37314	58	68187
59173	15	65914
77694	33	39741
49731	141	36167
10561	10	70327
95153	239	27278
60764	167	49159
24858	275	97090
93044	107	62283
13244	178	30990
12752	67	68546
45933	243	28827
61033	128	68537
83355	242	23572
87852	165	69373
82667	138	19147
59384	15	74084
1739	219	41678
31546	118	28878
72810	35	30904
10487	214	73749
31659	112	61029
14747	215	30026
46025	122	97377
8281	15	57426
93304	107	54221
1055	42	40745
9765	216	82564
91273	60	83568
4467	38	85653
18820	219	33258
78408	203	20165
66960	275	35009
61776	107	662
18693	239	28505
89797	106	49173
48367	249	41435
83112	219	28490
79418	289	691
46540	15	22411
85825	108	88520
46281	147	90042
32670	249	2510
92645	212	41386
72594	67	44774
67538	239	21621
9507	15	75351
57005	67	73197
85700	206	26353
20935	147	21653
33235	15	75809
92801	78	66642
13218	15	29436
11471	84	93479
23647	78	86009
37066	15	34198
37815	15	92023
66421	215	39741
97257	239	37541
94812	219	43226
81822	239	5497
43537	239	34569
93873	215	79515
88380	215	79515
6100	15	61528
6738	219	91709
6821	15	29436
71327	37	97371
71117	277	94831
95074	225	97408
8854	132	29221
12714	15	30413
42029	107	20317
86710	10	65137
59101	122	44637
29355	215	7438
97211	15	84562
37532	67	4101
27796	15	29436
9812	15	43588
1862	5	79270
38334	239	21712
90420	107	95320
17365	15	61802
89650	216	30836
85049	14	33369
73561	30	78617
39677	67	3220
62900	50	49037
75553	215	79515
94028	219	19142
16717	15	84616
24539	219	17261
49242	67	14586
57661	239	36721
85145	216	6293
66605	77	11466
67983	215	10815
78344	77	93235
88581	239	54356
39649	66	65532
41979	98	14963
57588	219	56203
60340	67	50553
5140	215	86463
57045	78	41313
53213	219	68188
839	215	83540
2456	60	40981
18871	107	60269
44837	275	97859
21722	15	95234
78933	173	57030
16753	15	4532
46301	77	58875
95380	239	74671
28490	219	37707
51873	249	87897
2097	258	43544
89456	239	54041
45981	15	25526
24776	200	66642
86270	84	13467
78134	167	10583
84262	107	50154
84870	68	90042
78560	3	69501
16292	191	79868
89390	205	26915
56573	239	3340
14599	101	84922
67682	29	16398
40976	38	25401
13145	15	61802
72673	219	94112
60156	7	2117
22617	163	76272
71466	176	69799
28265	219	44196
16543	30	62841
27558	108	88622
91280	15	34198
89881	10	44655
36194	239	8999
55460	107	5019
62677	216	66099
60896	107	88597
22593	147	92169
15721	67	34028
80105	219	63155
45548	258	89587
8675	77	21148
17751	15	28917
50304	239	17423
73362	107	66864
20449	168	23905
4673	219	91793
72675	107	20585
30291	10	28554
81965	175	89680
12440	107	3407
36715	15	20850
69560	68	11697
33901	277	89446
1272	118	1516
83952	147	57559
46957	239	7580
6679	216	25631
71729	286	40811
51046	15	25526
59251	107	74437
64442	218	19086
81534	15	35298
34009	219	91172
87258	239	38671
70167	219	94422
10015	239	13851
53464	215	79515
602	107	46816
33211	219	6006
60530	263	59367
93578	206	49299
12279	166	59927
14947	277	97274
44631	101	95595
65833	271	70339
55860	10	61236
26759	15	4532
16735	122	96890
40070	107	60860
63900	147	76545
30467	107	60860
25432	239	82750
13941	58	72740
15784	147	28493
59302	122	96377
45820	84	87078
8807	147	24092
42511	15	77370
73624	77	61790
44860	235	76755
50574	206	34072
58572	79	42600
49966	4	60254
7699	67	28609
51768	33	95637
41797	219	77795
43982	107	63433
31996	67	82690
48463	67	88917
42531	77	78313
82496	67	35462
86693	167	23791
63091	147	84006
96527	173	2366
87940	216	29082
55310	219	59345
9020	84	30209
55728	15	29436
56565	4	77711
97446	67	58463
53331	22	79515
69336	147	15543
5296	159	30425
67489	249	91843
97212	130	56343
73696	219	27281
44226	219	16627
97665	84	77546
12475	15	17014
36371	286	47238
39110	38	24671
16926	118	1705
48127	216	31556
28236	282	10969
30886	86	5925
61966	136	20267
66703	86	64073
74683	229	90305
32193	248	76439
48921	147	17822
39040	216	21517
69128	67	94998
65015	5	65321
96850	140	71634
89314	216	12646
27277	215	66733
19902	210	36087
53836	67	16258
82907	166	62433
43646	5	92391
94207	15	29436
11618	9	35749
50506	101	91962
34294	258	6068
34455	50	90288
42219	7	52305
73649	249	72484
30429	14	65785
31292	107	20585
44356	60	19877
82833	107	6958
11930	239	22694
47488	192	31973
59195	192	27942
22578	77	52796
72671	15	85000
2521	241	6544
90921	239	49351
81260	111	89338
89580	7	2706
76585	79	31308
63161	282	75645
76838	67	89466
93184	107	93075
64861	70	59841
16418	107	62744
48882	216	79515
90967	275	7307
92038	50	46860
44878	14	78321
53837	25	45899
69572	130	79515
78396	67	1597
71662	218	82211
67000	122	97377
52250	5	82723
59884	219	26981
34138	219	86784
58611	9	58860
73031	77	84675
29574	239	22132
88847	216	79515
41450	4	81008
29464	14	21692
7589	4	85744
57864	216	90042
88284	216	41239
7272	219	90399
64878	219	14405
7096	15	34198
34999	15	67324
97394	216	35980
52648	206	37752
3519	172	56860
55578	22	24363
8437	216	66642
94586	43	37036
94471	96	6867
27529	67	78233
14861	15	4532
29199	68	50508
63239	239	5155
75746	9	72850
5262	22	91962
16205	4	48997
86719	67	27005
13788	218	92322
69087	215	91962
39355	67	67444
696	22	91962
82375	84	18787
65814	67	40935
70194	147	76086
64453	219	36245
85312	107	39246
70016	178	12977
66152	215	86347
88205	239	32448
3809	15	83440
6861	271	90393
4743	258	21346
37022	239	90761
67049	286	12954
21990	16	24532
31718	239	80134
35806	15	31123
19859	126	51635
22768	214	73749
43102	216	41313
34272	4	6639
48055	15	86603
9541	28	31870
78519	68	31743
65874	84	5104
82123	277	35546
90285	277	64275
15941	219	2500
71557	68	95595
81197	147	35783
85757	219	80184
60258	67	52890
1068	107	14819
55453	239	97608
97292	219	91949
78902	200	28974
6236	111	42176
20577	15	59238
17578	43	23901
7052	239	66115
8391	50	60154
15338	239	73691
93144	219	86871
87452	147	85324
80136	67	79515
32663	67	67143
43107	277	73633
8265	239	5856
70561	68	79515
31136	175	10413
26901	151	63206
85894	68	27120
44088	282	18928
21866	239	30133
63660	225	21214
50891	277	58934
54822	29	77151
80470	107	90411
8032	22	66733
14980	216	90544
43825	38	86208
5814	275	79711
60645	60	68820
84664	147	51866
10646	168	56328
41895	9	24148
23764	148	69307
36649	130	79515
70902	43	37036
30702	239	73572
25155	245	86788
906	107	50209
77194	147	29880
19973	239	36536
52245	239	16227
1015	67	50508
75673	239	86429
94652	15	87412
45263	84	2368
11179	70	72549
87934	189	30444
88707	30	80959
64125	215	28609
45741	63	56233
94883	68	79515
96120	106	42371
61204	215	67444
59378	219	38125
55931	210	512
29389	107	9900
48497	216	18470
4748	67	20513
92967	239	49678
45910	86	88582
92685	5	91942
29651	107	3407
50456	67	630
34522	67	70676
61129	229	51315
97612	219	65037
80363	79	20707
21742	242	51567
9543	77	29408
1440	67	43155
37685	216	77151
96720	107	42089
91855	67	25757
44435	130	79515
67015	67	50450
72252	67	22118
30996	111	75729
27139	77	83351
51282	67	51494
1807	9	35762
35017	186	81589
39535	77	31928
3340	219	35271
43035	215	97990
45687	107	1519
19547	251	23610
58388	68	79515
20564	262	79757
45201	107	23439
41983	106	45029
20668	38	58288
13146	239	9911
66293	107	96484
5219	15	33752
36881	77	42808
66972	223	512
40645	215	46137
76036	215	91962
72696	141	23926
74639	219	57522
90631	210	36087
16463	15	30413
23336	107	33129
87504	60	16101
16024	29	95595
85853	153	84939
9475	67	37896
11271	9	51286
59538	4	42524
69624	225	4931
9850	130	34093
32338	42	58249
61459	67	39348
48816	167	80463
80351	229	15916
75502	218	12300
20530	249	9476
18146	164	13397
97020	15	34485
53924	86	12766
6099	249	82127
85938	123	82115
66554	239	43550
56235	277	17569
53482	67	29880
68405	219	66161
75166	128	28143
69662	196	88192
52780	15	89957
25690	275	58248
39189	107	47469
88870	30	93643
63365	122	30700
5503	269	28154
13325	107	73032
32036	216	6293
94019	214	79515
54402	239	31621
71426	107	23891
1560	219	33643
51999	107	96710
66101	84	25747
71102	9	76878
8575	67	79515
97773	203	46271
66090	229	86903
70565	251	56928
28440	219	40158
64733	123	66966
21511	147	62535
14509	15	31123
32602	70	72549
36632	22	39741
60996	175	87005
16466	15	20850
32163	239	85367
3351	219	9221
87230	130	29286
63343	9	83772
96886	101	66642
89175	67	10208
23073	239	96721
7741	239	70414
53950	67	66642
84674	38	40485
27065	111	52720
8876	249	38804
96970	77	36893
90740	212	40673
64770	5	68368
75196	15	34198
58904	219	55459
18567	215	89466
71152	219	20600
52366	67	82831
82126	219	12889
30869	223	75384
82348	89	16573
7168	258	29326
88206	107	32178
58308	84	50357
28621	130	32101
35835	215	83307
62119	107	9216
66124	277	51646
74081	107	60472
66067	219	6723
84570	60	35497
43211	9	24088
78939	239	97355
78126	4	87239
83425	163	75986
85103	10	27695
66034	223	52569
51537	15	84486
73136	60	51718
57620	153	84939
11614	118	33406
361	219	52362
70684	67	46626
7988	118	5861
76281	15	42925
7828	223	49966
46204	77	97628
61303	15	85000
5359	144	84922
72126	106	59794
34255	67	40676
34673	6	45186
95469	141	23677
91317	14	37538
54815	3	44207
58545	33	85817
52893	107	47469
80667	15	29211
83187	216	95595
69064	101	69064
11460	219	53396
67108	117	91546
67061	9	43384
11977	122	2396
10967	258	17092
1245	67	14209
20357	282	33717
52321	86	67236
13651	50	48177
90625	67	71858
6654	239	72711
45969	189	93574
91264	239	94931
64394	215	80471
685	144	86463
75197	37	88078
73110	216	25980
74151	107	88744
55819	107	1157
58424	15	69215
53602	37	10641
6165	1	96530
31591	9	85455
72544	123	2773
96714	107	35239
92252	239	50058
75647	202	94037
18486	22	93640
38016	239	22860
49498	22	4402
86525	219	74522
40627	6	89497
36652	147	90042
78321	15	94746
66992	219	96677
65343	107	61961
4221	118	87834
20116	67	96163
78196	15	57426
90674	84	83823
39367	71	90482
53076	15	20850
67155	219	86941
65879	107	37601
46765	239	88168
92102	9	56573
25965	239	54810
2683	239	35282
16197	239	94317
33624	215	28609
76627	215	65896
9689	4	42524
18882	68	42799
58752	38	61657
78381	107	41176
53207	50	32350
65217	239	33070
42720	239	57138
26650	219	96369
49128	84	55427
30674	4	20665
18391	136	75272
48991	67	90042
44294	122	65055
22113	262	74084
88727	277	31483
32504	291	62030
59135	176	80207
76167	219	10240
45686	67	20580
2231	219	47030
55683	84	61381
77812	195	10815
50619	77	8274
87474	101	40676
53983	107	47469
61807	219	93551
14216	9	22161
34630	239	35533
80448	216	4549
36776	122	60069
70059	282	76585
68155	239	72224
1929	147	45237
66257	4	48997
40863	215	44939
82165	15	86288
62316	270	92330
34393	239	85768
63547	185	84933
17856	15	29436
88169	139	66372
21161	15	71938
77625	215	79515
55972	214	86347
25345	123	89201
57455	15	75809
15777	15	29436
68728	107	73909
7173	58	37215
76413	239	26006
75326	239	26895
11078	14	49019
23703	239	15562
68246	262	57426
27217	60	3340
42357	107	49276
83737	15	48320
13896	84	75708
25467	15	79045
90821	14	12701
84014	101	58448
65848	67	82452
47997	111	54519
87659	107	9944
86046	214	65296
44827	215	10815
72925	15	97345
18	219	82856
13090	25	61373
91956	206	512
22115	107	3407
36260	249	83028
10309	15	34198
58643	107	14413
36732	118	330
58399	107	83851
24877	272	78298
36367	219	86441
91946	67	56019
87911	7	868
71168	60	70407
13171	77	55669
38534	170	95298
40484	146	82749
64139	286	80394
23200	215	86463
22140	215	91962
84519	107	7661
28293	9	6730
52198	122	14072
21357	219	84633
53917	218	97281
8867	139	35418
37453	249	69384
90274	70	76755
86111	214	79515
91070	67	36135
45081	239	2745
73632	15	33810
13476	107	20585
84351	215	86463
19158	107	28182
48297	219	15969
2755	15	56808
83919	219	30174
44867	219	14403
32792	68	62101
10447	98	13185
69229	67	79781
3496	147	87152
30547	223	54546
85900	147	41439
46094	15	34198
38733	122	23006
63762	219	13694
39550	77	11873
77470	107	662
95657	118	17741
23541	60	67688
86463	192	30000
96814	15	48090
65561	68	28352
96058	219	83974
31786	239	52456
56510	188	66041
80686	111	93821
27054	227	69753
73077	107	46684
30954	15	67882
97062	15	85000
1802	101	55422
91817	147	72519
52144	38	22888
33379	219	67395
15079	107	87141
69519	67	41380
31676	271	61234
85968	9	42048
44351	67	78502
64232	239	70757
23398	218	88227
88232	43	46649
88961	133	84318
68195	29	55151
69230	9	34900
19982	15	80268
79659	4	20665
73447	107	3407
87899	286	7106
52251	223	36940
54008	239	39779
88809	68	86009
2126	84	83674
90677	84	38577
91167	15	74084
34038	176	35113
17629	219	75601
34008	167	89575
6357	67	72124
11589	60	66892
39154	167	57834
8249	239	84282
72529	239	25106
72947	239	13712
47701	271	82227
42259	15	84486
97231	239	72833
42681	147	62107
89158	7	53895
8707	249	48778
92658	219	6768
70759	15	6961
88409	236	57716
80580	147	56662
54020	50	75586
33614	219	48039
66010	67	1050
18145	275	28266
75223	15	57426
24450	78	11103
32729	2	76755
87048	67	17263
69957	249	42844
9863	219	25675
62365	15	92023
92461	15	29436
29345	219	33717
73031	77	71899
45516	77	28326
39734	239	13776
51831	239	15676
25352	67	18952
73775	60	66725
35353	42	20432
35514	15	30413
1334	107	60860
81993	286	29024
67748	215	21311
80862	239	47144
22858	171	88753
28297	219	7444
74401	15	68246
5104	67	51830
78066	218	39741
44399	239	58578
54713	215	36087
50254	147	88917
20931	15	44550
35794	219	35171
82768	22	95595
80174	239	11334
35627	216	86009
4688	206	512
80404	67	7846
90602	216	65296
8754	5	28710
9380	277	29423
49062	277	39174
42521	144	68679
58016	67	80726
53194	239	10411
7444	239	28297
51529	15	86872
89367	168	95845
33175	215	79515
14659	215	31113
22209	15	29436
43041	67	43877
79283	130	36317
46518	60	11533
66984	77	42682
50525	176	56152
91189	239	90142
86757	215	77151
53745	78	38840
61407	210	51757
36149	22	86009
9083	277	36415
13467	208	80871
80231	15	34208
79450	122	50581
36068	15	57426
48844	107	38692
49599	15	20850
74818	216	36087
18506	15	50632
85714	107	80709
58791	163	50209
7615	9	64427
29322	258	63135
97634	77	77271
55689	65	81232
6251	167	88573
32839	15	86410
71223	249	92900
63853	67	79515
55877	239	21502
45286	215	79515
44679	107	24270
86196	68	90042
75602	236	47850
68270	219	90937
69721	219	35950
32583	15	19610
68752	107	23361
4057	15	77370
89600	100	64738
72582	219	36193
44806	15	53889
19880	9	50497
87973	77	67105
24956	107	71897
18837	239	27922
72095	130	48178
73360	275	17105
47387	219	37337
3008	117	53001
48763	219	17130
38013	147	60157
42410	202	11804
64490	98	55813
64340	249	4355
59016	239	66193
19107	9	4678
30476	50	64414
48164	239	62803
46368	29	14746
18482	67	31335
64579	215	630
80240	215	29961
12004	277	67896
78800	22	30918
79749	219	87962
48753	67	59832
77062	42	44695
1446	281	58418
57021	275	29350
11526	22	21745
83366	107	63960
62425	69	35173
39288	146	21525
25461	101	77675
59774	239	13093
3595	280	23510
29908	239	85547
19217	107	76307
61932	100	90334
2192	38	35623
94250	247	69215
54618	239	90961
67947	77	67924
17918	208	3704
96860	15	75809
15889	107	71897
54822	68	48117
18134	67	73192
61259	219	87396
35717	14	1183
70051	112	43054
64761	176	89840
88559	130	91962
7297	77	32631
39015	107	65157
65119	108	80938
75018	118	77279
38937	286	25282
51687	30	93643
12684	15	22113
28612	239	3331
54118	77	4321
58436	219	41086
24024	15	29436
15344	106	29699
32909	239	56103
95419	219	74241
8393	249	37674
93906	216	95595
10905	239	82765
81547	107	65157
53395	223	75498
10206	60	18812
64473	203	73003
40086	9	339
63964	215	71651
13097	67	66642
6423	15	92023
52423	107	33174
77362	126	21027
56414	219	74507
24472	107	55534
5651	122	92219
78865	163	65157
78500	239	19001
3520	60	305
42284	239	82719
37679	7	93780
57625	84	57339
92924	210	79515
39420	277	93337
37704	215	10815
85910	60	79120
16594	15	33034
96487	140	64720
40019	164	7506
29946	107	51877
73574	277	94148
58111	77	35417
10240	239	35420
62880	140	93648
39953	107	20585
85942	147	77300
92665	275	36426
79492	275	11024
17520	9	48724
3407	22	79515
44625	269	23872
1270	215	91962
94800	147	512
56491	77	43505
11012	4	60391
96046	239	53983
20166	113	90877
48073	219	87221
72841	67	79515
15737	29	84117
31464	215	28263
36104	40	14082
28354	166	67236
71030	68	10815
62103	50	31306
24997	218	93413
35236	175	97991
92646	286	14454
37123	186	512
63846	122	64913
95411	77	81867
21978	176	63747
54698	216	45147
28213	15	67324
2420	50	69130
38736	67	73192
61116	43	43363
77529	268	10385
15057	107	63398
26943	107	96484
57053	219	13026
41179	239	77253
32390	15	84486
60534	67	79515
40958	15	58711
64801	210	42799
37443	219	590
23031	147	71338
85272	107	88597
36473	219	77728
59730	219	76247
63906	68	79515
19899	77	74568
80431	206	86903
49256	22	79781
30535	249	22451
78146	215	91962
64880	107	65157
83766	216	8328
3526	178	71950
6907	15	84052
38686	11	62949
86264	219	9608
30304	269	3193
18540	60	55939
94430	239	59600
20667	218	80119
92653	219	64707
34529	128	43981
12756	15	74084
18027	107	44880
14438	219	20664
1771	239	27360
13698	84	54469
10352	282	12170
22388	239	60758
10240	107	93075
55257	216	90042
87230	4	48997
78117	166	67236
84276	147	35067
41695	216	89095
20683	29	12930
75533	98	14628
88872	15	25526
95152	38	53686
57784	286	7491
62322	219	92831
60363	15	13616
92658	219	2569
37761	14	56726
80416	183	3223
88709	286	10949
97347	106	31415
23166	219	10837
10955	127	23568
4140	216	52021
43384	219	23386
74409	34	28349
8774	107	93075
91926	123	30119
54660	22	45181
8867	185	29256
57803	128	34950
15163	9	66488
75432	68	86730
18746	214	56747
32950	147	46097
24780	111	35546
69916	219	63838
46381	9	43694
28447	15	48320
62159	107	96484
103	15	43588
78934	15	60754
9875	218	88227
91624	123	33301
533	175	72721
86800	15	65914
82708	60	95135
19982	5	28489
40158	219	63717
39046	239	57385
93052	147	16452
30063	108	89525
90443	216	79515
93221	249	5450
49927	147	52927
21482	15	61528
58027	15	30413
55147	216	90042
3611	14	67397
17079	239	62608
6452	239	64235
79687	15	33034
75552	22	36087
86430	67	31248
18646	101	46947
48038	268	67716
82203	122	50500
45960	77	9447
53702	215	67444
93546	210	74700
86915	15	25526
67227	15	74983
56203	216	61006
93971	219	20600
97018	219	9274
72276	239	78235
97828	15	10877
25634	70	47066
62657	147	16296
28053	22	52890
23623	275	9823
65443	2	96926
83716	219	77878
50957	219	57332
26270	238	22277
25120	212	79359
51290	68	37779
64998	107	20585
67499	251	29484
92953	77	6618
47688	107	33846
88655	113	48302
83060	215	28609
91015	15	34208
28472	15	85000
21099	176	55692
10545	249	11731
10294	215	36087
20375	132	88994
59548	210	41439
25901	5	9848
46729	167	10583
40273	147	33740
14785	286	85358
3246	132	34938
85837	14	24251
11813	185	19463
40317	132	74895
29175	4	60254
8743	33	67444
34435	239	9208
16176	9	85477
87647	5	57359
45784	77	33619
33568	239	63016
41332	175	41528
61053	15	37020
70015	263	69837
76921	4	48997
80632	107	5892
60706	67	90042
47637	15	88901
51279	77	57034
96956	15	34485
61706	15	67324
74962	147	197
33077	215	75193
72218	67	95595
67876	106	76458
51638	218	68516
33001	159	66281
62274	67	95637
26397	275	78422
34300	239	38983
94421	216	79515
73110	15	20850
12840	215	79515
39188	15	90872
28743	239	22138
60537	15	34198
36255	9	21328
43207	67	33704
63023	171	46858
7199	206	88917
15724	15	20876
62841	159	38505
45302	239	25077
5477	77	94752
27716	22	97990
94570	15	20850
70592	107	33846
74638	70	41147
46229	77	64352
23462	176	52939
34342	22	86009
20228	239	94541
65004	249	9006
57799	216	79515
88903	219	7383
32143	15	93752
95147	165	59796
74412	15	22113
8165	118	6168
14578	15	60754
92747	275	28266
31439	9	72228
89194	210	75193
93294	107	91390
19054	15	75809
66320	15	61528
50674	107	62402
45289	38	42600
86981	239	55071
64845	147	35183
71099	67	75498
36514	15	20564
57806	239	51386
30720	38	31978
58251	218	53622
75931	241	9401
81958	77	71195
3723	218	27277
76985	219	39842
454	275	60917
9354	219	73068
57390	98	65401
50784	77	91746
97275	25	743
8624	9	60565
48300	219	53734
42590	15	83003
40716	122	13147
34120	200	65562
6911	67	57677
78787	67	14418
84694	15	31898
48588	196	20073
52468	67	33947
35482	4	48997
87767	218	67679
31903	15	57426
29001	22	93422
23822	168	54585
37134	219	31810
51869	68	95595
38368	84	53028
66029	117	34720
7933	33	79515
80732	9	41467
6672	159	23666
69633	9	53429
64595	215	52890
48927	58	45351
16914	219	15817
9240	167	66767
9048	122	39623
30431	22	62227
33257	9	74597
86612	87	20665
64686	22	65562
37927	286	32304
35194	107	27425
94393	249	2510
29651	107	93075
55947	15	84486
76746	25	70698
87987	117	90860
2495	147	64722
742	248	10200
14565	15	22750
37204	118	93357
81812	60	78452
63363	166	54050
57030	215	77151
87680	147	35052
38996	216	11640
49935	99	70956
44800	239	49065
64407	67	45365
24038	188	75801
39531	122	72523
43605	37	60837
11491	206	512
54510	154	47212
16668	107	3407
18895	216	60989
47135	216	27037
7530	15	67324
23366	15	5711
87159	15	50632
27573	111	40481
49784	15	59238
94267	218	21342
75890	15	93237
82826	122	34908
59626	239	73022
96288	50	80742
46170	239	61990
62787	179	21696
81102	15	34198
84928	212	23888
49564	103	93531
90862	275	24030
5649	282	43226
23394	68	74475
93108	219	26465
64685	22	21517
21375	14	15601
56946	67	4081
21225	288	89981
14585	242	91422
27730	215	28609
44567	67	15453
6748	15	29436
67871	107	40480
31724	175	96790
31815	167	88573
93670	15	95234
11496	239	15503
59557	96	19105
95675	15	77370
48138	9	48724
65931	15	91726
58191	147	60594
27008	22	28154
4443	243	76227
7306	219	88720
73435	167	93677
52602	215	29375
52481	107	33969
87367	144	10269
37019	15	57426
6125	218	60821
25709	67	84498
66836	4	47826
49142	118	82054
61334	239	12007
97604	67	47750
85616	122	53560
59700	216	37435
64326	216	84922
46569	67	51303
92341	239	93878
25393	68	50711
85245	15	42947
87458	175	47045
87632	117	77593
6111	9	41475
63928	35	10025
61369	14	26509
49282	243	70863
55263	29	11640
72854	22	95814
85627	219	76913
80181	107	1519
71486	175	10413
47938	165	29314
25223	9	16197
41928	147	10946
34208	262	20850
8969	239	86973
33059	163	23439
57423	84	45351
41636	130	83578
73132	219	87709
81433	67	58061
10766	122	36034
66689	133	54159
89422	239	3682
22479	123	91994
63698	206	10330
14527	67	83967
1748	15	33810
43860	60	82216
65038	286	4827
65452	215	36087
88051	118	25610
34741	84	8161
34253	15	29436
93364	165	45381
67622	239	52244
61804	77	12110
29373	77	75155
55904	264	53724
39365	68	51830
96272	15	39776
39462	107	93900
40733	107	20585
45957	15	16549
71243	216	90544
67500	282	89525
34393	219	41753
54870	68	50300
67157	5	80029
48789	1	50560
2716	107	79444
70751	216	95637
32784	22	39741
69459	86	1590
76330	68	66256
3553	151	8826
51706	128	72953
45503	215	79515
10633	249	72425
41318	219	18484
34159	282	43226
73771	242	49409
82236	14	95653
96127	107	96484
61718	9	8960
53983	219	72116
51140	122	65890
89427	146	3693
81224	50	66113
